SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
0.25405920523038816,0.6790389611497788,0.8505974795314089,0.8244881639553153,0.8985011700237331,0.43916807065871777,0.7724136081932262,0.9902243712903858,0.7459710450001492,-0.025707885312470816,2.1528806946016226,1.3652738082623097,0.929481843314422,1.5873279541100205,1.4374590972985013,-0.35766653050047026,0.525752054871077,0.3007781853662315,0.3506468445926959,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.6848353095712383,1.4808482322550551,1.5922234813726475,1.169108771710487,1.5954860767067973,1.568281128514922,1.5246923597473692,1.4053935125464416,1.4650076485226518,1.6058160662451297,0.7767862297021605,0.379232325473613,2.117967802392948,0.5702842890495985,1.4374590972985013,-0.3661257145238773,1.4400385577925943,0.17689998666313347,-0.16691266562708562,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.3255837770187582,-0.6848634072251744,-1.3660402370829585,-0.8904096222549438,-1.1350547930045023,-1.2954114095261742,-0.8875058109968944,-0.8658259072660999,-1.02455994646924,-0.03519348968199257,0.7767862297021605,1.3652738082623097,0.929481843314422,0.5702842890495985,1.4374590972985013,1.0550172014085966,-0.5191468056106565,0.963526548427806,1.4475640155062637,0.7878843819202731,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.27059996944242076,0.571579986671753,0.6857917013444677,0.7834619011273195,0.6033075624873754,0.3246203691370749,0.4943975478362605,0.2982758025302925,0.48309744801342785,1.7386145274184235,0.7767862297021605,1.3652738082623097,0.929481843314422,0.5702842890495985,1.4374590972985013,0.5305477919573262,0.26452733975064335,0.9573326384926506,-0.47590341799710467,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.9451462001420006,-0.040109560357014254,-0.9375452137969094,-0.16834739648220282,-0.5364677555002232,-0.21539022375067476,-1.091929384788781,-1.1995893345503803,-0.5606653635514959,0.4865147506416591,0.7767862297021605,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,0.564384528050957,0.6563644124312933,0.05302178796003547,0.2193257748354376,0.7878843819202731,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.26232958733640444,0.1996066134785844,0.026568588596699683,-0.26681042726939486,0.34091324467728173,0.2100726676154306,0.028311799590758684,-0.11689333872576341,-0.011723440432165876,-1.5339189800663007,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.755248179600627,0.0033026246302102474,-0.603532665166384,-0.6303987941821142,-1.2692217575918279,-1.9433794272183047,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.7053051190675228,-0.9411117309804683,-0.500809901601514,-0.8657938645581463,-1.2252528397517228,-1.3608672389671135,-0.7566747237700868,-0.8902476214576328,-0.7307600439546691,0.7995396948358499,0.7767862297021605,-1.5928506401037803,0.929481843314422,-0.4467593760108234,0.028668951670771974,-0.25615632221957896,0.7869767699915107,1.0935986570660585,0.5823899088702102,-1.2692217575918279,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-2.5826818571332617,-2.22235334975694,-2.0911856611055026,-2.1047870019636448,-2.5946231858231554,-2.473616339463083,-2.73549491807555,-2.57534590067339,-2.199759556527524,-0.6802145868094162,-0.5993082351973016,0.379232325473613,-0.259004115764104,0.5702842890495985,-1.380121193956957,-0.45071755475795316,-1.17220859341174,-1.2105358388115641,-0.4913529556156058,-1.2692217575918279,1.1107178719167152,-2.0945943164772105,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.25870448534263324,-0.2136971345138265,-0.4843293237828194,-0.1765526490478027,-0.5118682882055273,-0.19084428771032302,-0.39688923389636593,-0.4995001943931098,-0.3132549193286997,0.5149715637502217,0.7767862297021605,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.01083998554075974,0.7869767699915107,-0.07705032067821709,-0.3368575794305963,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.9286054359299672,-0.7427259319441113,-0.7974603023380088,-1.3334932607973076,-1.044856746257282,-0.9681322623214772,-0.8629749821418677,-1.2321516201390907,-0.9085863007398038,-1.0501531572207334,0.7767862297021605,-1.5928506401037803,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.8905951239751478,-0.9109838782913071,-0.24428588892739958,-1.989958104610198,-1.2692217575918279,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
1.1224493263621185,1.1336730839414306,0.6857917013444677,1.0542352357920974,0.5459088054664183,1.183728130549403,1.1076682692119204,0.6401798012117504,1.0320393711327571,-0.07313590716007552,0.7767862297021605,0.379232325473613,0.929481843314422,1.5873279541100205,0.028668951670771974,0.7927824966829609,0.26452733975064335,1.694407920776084,0.1961514684076864,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.3622904074365954,1.2411320584194578,1.163728458086599,1.4070610961128684,1.5790864318436666,1.322821768111399,1.549223188602395,1.299566084383134,1.418618190230877,-0.22490557707241135,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,0.028668951670771974,-0.01083998554075974,1.8318756304732444,0.7839031603083135,1.5557107788357707,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.4119127000726945,1.4643160823353591,1.5427817479165644,1.4234716012440667,1.3822906934860952,1.322821768111399,1.2303224134870514,1.3809717983549095,1.4882023776685385,-0.5189593125275599,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,0.028668951670771974,0.2429355351614678,1.4400385577925943,0.2883903654959215,1.3085181769397554,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.17962576627624002,0.48065316211342324,0.13369234441821254,0.29114674719136,0.4311112914245014,0.6600814950218892,0.20002760157594274,0.13546437458674168,0.33619749675614136,1.2263918914642922,0.7767862297021605,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,-1.380121193956957,0.34444574344235906,-1.17220859341174,-0.7521865036101016,-0.7848941703671237,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.7013760737832708,1.3816553327368772,1.163728458086599,1.4973188743344605,1.0296983289287807,1.1264542797885821,0.7642366652415495,1.3402689413690212,1.2871813917375163,1.1884494739862093,0.7767862297021605,-0.6068091573150837,0.929481843314422,0.5702842890495985,0.028668951670771974,0.564384528050957,0.26452733975064335,0.33794164497716056,0.5514908336332089,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.6226012980073576,0.01775296436192341,0.19961465569298933,-0.3898892157533851,-0.5856666900896164,-0.28084605319161415,0.11825817205918836,-0.35296990924391297,-0.24367073189103758,-1.941799967955701,-1.9754027000967636,-0.6068091573150837,0.929481843314422,-0.4467593760108234,0.028668951670771974,-0.20540121807913395,-1.825270381212824,-1.1857601990709445,-0.5377015684711088,0.7878843819202731,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.9286054359299672,-0.7427259319441113,-1.1353121476212398,-0.8083570965989507,-0.7250636714262292,-0.6735810298372505,-0.7730286096734375,-1.0693401921955392,-0.8312705369201802,0.6193132118149528,0.7767862297021605,0.379232325473613,2.117967802392948,0.5702842890495985,1.4374590972985013,0.5220886079339191,0.26452733975064335,-0.03369295113213349,0.8991054300494804,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.135364988580379,-1.0899010802577358,-1.7368532380035777,-1.0463094210013313,-0.8726604751944073,-1.1072258998834732,-1.337237673339045,-1.191448763153203,-1.0941441339069014,0.9892517822262686,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,0.5702842890495985,1.4374590972985013,0.19218043102102278,0.6563644124312933,0.39988074432870957,-0.07421543991608025,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.4579098907150219,-1.3957458537721195,-1.9181395940092136,-1.1529777043541225,-1.2662519519095499,-1.4099591110478178,-1.4844226464692032,-1.5007904762459505,-1.364749307275585,0.45805793753309654,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-1.3643094292859728,-0.25792209049022347,-1.0309124506920722,-0.22871081610108976,-1.2692217575918279,-0.4163307776507948,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
